Item Description,Manufacturer,Batch,HSN,Exp.date,Pack,P.Qty,Qty,Rate,Dis%,NetRate,SGST%,MRP,Rack,SRate,Free
DOLO 650 TAB,MICRO LABS,DL2401,3004,12/26,10x10,1,100,5.50,10,4.95,6,8.00,A1,7.20,10
PARACETAMOL 500MG,CIPLA,PC2402,3004,06/27,10x15,0,200,4.80,5,4.56,6,7.50,A2,6.80,0
AZITHROMYCIN 500MG,SUN PHARMA,AZ2403,3004,09/26,1x3,0,50,45.00,8,41.40,6,65.00,B1,58.50,5
AMOXICILLIN 500MG,MANKIND,AM2401,3004,03/27,10x10,2,150,8.20,12,7.22,6,12.00,A3,10.80,15
CETIRIZINE 10MG,DR REDDY,CT2402,3004,11/26,10x10,0,300,2.10,15,1.79,6,3.50,C1,3.15,0
METFORMIN 500MG,LUPIN,MF2403,3004,08/27,10x15,1,250,3.80,10,3.42,6,6.00,A4,5.40,25
ATORVASTATIN 10MG,TORRENT,AT2401,3004,05/26,10x10,0,100,12.50,6,11.75,6,18.00,B2,16.20,10
OMEPRAZOLE 20MG,ZYDUS,OM2402,3004,12/27,1x14,0,80,8.90,8,8.19,6,14.00,C2,12.60,0
DICLOFENAC 50MG,IPCA,DC2403,3004,07/26,10x10,1,120,4.50,12,3.96,6,7.00,A5,6.30,12
PANTOPRAZOLE 40MG,ALKEM,PN2401,3004,04/27,1x15,0,90,9.80,7,9.11,6,15.00,B3,13.50,0
